slug,nameJapanese,nameEnglish,nameReading,members,location,agency,profileJa,profileEn,youtubeLink,spotifyId,websiteLink,xLink,instagramLink,tiktokLink,calendarLink,importFlag,notes
marble-angel,Marble Angel,Marble Angel,,,,,福岡で結成されたキッズ＆ジュニアアイドルユニット。「輝くエンジェルたちが福岡から世界へ羽ばたく」がコンセプト。2018年7月デビュー。,"A kids & junior idol unit formed in Fukuoka. The concept is ""shining angels soaring from Fukuoka to the world."" Debuted in July 2018.",,4oGIP9OuHdryhjW9oChfia,https://more-agency.com/,,,,,,
ai-dream,愛Dream,Ai dream,,,,,福岡県北九州市を拠点に活動するローカルアイドルグループ。「アイドルで夢をかなえていこう」がコンセプト。2013年9月デビュー。,"A local idol group based in Kitakyushu City, Fukuoka Prefecture. The concept is ""Let's make dreams come true with idols."" Debuted in September 2013.",,6kBmYeEgA046uY2aLUeZjH,https://aidream.jp/,,,,,,
s-uthern-cross,S☆UTHERN CROSS,S UTHERN CROSS,,,,,鹿児島県を拠点に活動するご当地女性アイドルグループ。鹿児島の観光PRと地元経済の活性化を目的。2011年4月結成。,A local female idol group based in Kagoshima Prefecture. Their purpose is to promote tourism in Kagoshima and revitalize the local economy. Formed in April 2011.,,1PHRnaURQAJKSvQffmPtyf,https://southerncross.asia/,,,,,,
omotekaho,オモテカホ,Omotekaho,,,,,石川県加賀市出身のアイドル、作詞家、プロデューサー、ナレーター、ラジオパーソナリティー。元「おやゆびプリンセス」メンバー。2017年ソロ活動開始。,"An idol, lyricist, producer, narrator, and radio personality from Kaga City, Ishikawa Prefecture. Former member of ""Oyayubi Princess."" Started solo activities in 2017.",,6BB2SHtum4ba1nwaUa3c6g,https://omotekaho.com/,,,,,,
dear-princess,Dear Princess,Dear Princess,,,,,検索結果からは特定のアイドルグループ「Dear Princess」に関する十分な情報が見つかりませんでした。,"Sufficient information about a specific idol group named ""Dear Princess"" could not be found from the search results.",,22MYVH0JFoO3B9zylym6b0,,,,,,,
1-girls,1-Girls,1-Girls,,,,,鹿児島県から誕生したダンスボーカルユニット「1 Believe FNC」のガールズチーム。2011年12月結成。,"The girls' team of ""1 Believe FNC,"" a dance vocal unit born in Kagoshima Prefecture. Formed in December 2011.",,2zeM8jhayNPmNvaYxkKF7g,https://1-girls.jp/,,,,,,
onefive,@onefive,@onefive,,,,,メンバー全員が15歳の時に結成された4人組ガールズグループ。「一期一会」を大切にする。2019年結成。,"A four-member girls' group formed when all members were 15 years old. They value ""once-in-a-lifetime encounters."" Formed in 2019.",,3XbaqDhk0yeJBmpR1qpjqM,https://onefive-web.jp/,,,,,,
89-hachikyu,89-ハチキュウ-,89 hachikyu,,,,,「全力投球スマッシュアイドルユニット」。セオリーに囚われず、ありのままを表現。2021年5月デビュー。,"A ""full-throttle smash idol unit."" Express themselves as they are, without being bound by theory. Debuted in May 2021.",,6oiRyTt7p9Imklf67psEN2,https://yellowwagon.jp/89/,,,,,,
bari-kawa,ばり☆KAWA!!,Bari KAWA!!,,,,,検索結果からは特定のアイドルグループ「ばり☆KAWA!!」に関する十分な情報が見つかりませんでした。,"Sufficient information about a specific idol group named ""Bari KAWA!!"" could not be found from the search results.",,3OQGOtWxGJoY3YVpUpxlug,,,,,,,
princess-kagura-japan,Princess KAGURA japan,Princess KAGURA japan,,,,,世界遺産「宗像・沖ノ島と関連遺産群」登録5周年を記念して結成されたアイドルグループ。日本の文化発信とSDGsへの貢献がミッション。2022年9月デビュー。,"An idol group formed to commemorate the 5th anniversary of the World Heritage registration of ""Sacred Island of Okinoshima and Related Sites in Munakata Region."" Their mission is to promote Japanese culture and contribute to SDGs. Debuted in September 2022.",,3eisUFEWwalM4n55TNlSsN,https://princesskagurajapan.com/,,,,,,
kuwagata-kids,KUWAGATA☆KIDS,KUWAGATA KIDS,,,,,長崎県川棚町の地域活性化を目的としたアイドルユニット。川棚町の森からやってきたオオクワガタの妖精というコンセプト。2019年3月結成。,"An idol unit aimed at revitalizing Kawana Town, Nagasaki Prefecture. The concept is a fairy of a stag beetle from the forest of Kawana Town. Formed in March 2019.",,1W4XMelk4RYBiejGQTYF8h,https://kuwagatakids.com/,,,,,,
lyra,Lyra,Lyra,,,,,福岡を拠点に活動するパフォーマンスユニット。「一人一人が光り、お互いを照らしあうことによって更に大きな星となる」がコンセプト。2017年8月結成。,"A performance unit based in Fukuoka. The concept is ""each person shines, and by illuminating each other, they become an even bigger star."" Formed in August 2017.",,6rSZu0U4cQDR9z4bYrGeOY,https://activehakata.com/lyra/,,,,,,
utakata-parties,泡沫パーティーズ,Utakata parties,,,,,「泡が弾けるような儚い時間をあなたと過ごしたい」をコンセプトにした爽やかパーティー系アイドルユニット。2021年2月デビュー。,"A refreshing party-style idol unit with the concept of ""I want to spend a fleeting time with you, like bursting bubbles."" Debuted in February 2021.",,5VkvDKwDeS5NC2IsiQ9Imb,https://utapa.news/,,,,,,
umatena,UMATENA,UMATENA,,,,,佐賀競馬オフィシャル女性アイドルグループ。「全国の競馬ファンに夢と幸運をもたらす存在になってほしい」がコンセプト。2024年1月結成。,"Saga Racecourse official female idol group. The concept is ""We want to be a presence that brings dreams and good luck to horse racing fans nationwide."" Formed in January 2024.",,4kYymjMNuwYT60TBQAjYiT,https://umatena.com/,,,,,,
tokioikiru,トキヲイキル,Tokioikiru,,,,,福岡県を拠点に活動するガールズ・エンターテイメント・ユニットであり、同名の劇団。IQプロジェクト所属。2017年8月結成。,"A girls' entertainment unit and theater company of the same name, based in Fukuoka Prefecture. Belongs to IQ Project. Formed in August 2017.",,60uJuMMouBNrgnUBugmCKJ,https://tokiwoikiru.jp/,,,,,,
runacchi-hoshi,るなっち☆ほし,Runacchi hoshi,,,,,アイドル、声優、歌手、登山家として活動。7色の声でのパフォーマンスが特徴。2015年5月デビュー。,"Active as an idol, voice actress, singer, and mountaineer. Characterized by performances with seven different voices. Debuted in May 2015.",,5pjyQuPgcTSiq6S9EppmWW,https://runahoshi.com/,,,,,,
youmenosay,youmenosay,youmenosay,,,,,「本物の2次元アイドルになりたい」という夢を掲げ、自分たちのリアルなアイドル活動を原作にノンフィクションでのアニメ化を目指すセルフアイドルユニット。,"A self-idol unit that aims to become a ""real 2D idol"" and aims to create a non-fiction anime based on their real idol activities.",,7t8Q7psC1gjHjO7hCKRRtw,https://youmenosay.bitfan.id/,,,,,,
mabatakimosezu,瞬きもせず,Mabatakimosezu,,,,,「その眩しさずっと見つめていたい」をキャッチコピーに活動する7人組アイドルグループ。2021年6月デビュー。,"A seven-member idol group active with the catchphrase ""I want to keep staring at that brilliance."" Debuted in June 2021.",,5fnOzlcCgFuFVArrUMgtFM,https://mabatakimosezu.com/,,,,,,
teratera,テラテラ,Teratera,,,,,「テラス×テラス」として2021年3月にデビューし、2025年から「テラテラ」に改名して活動。コンセプトは「日に照らされるテラスのような暖かいグループ」。,"Debuted in March 2021 as ""Terrace x Terrace"" and changed its name to ""Teratera"" in 2025. The concept is ""a warm group like a terrace illuminated by the sun.""",,0y0DQHWV2J6YGkmmDpRBTS,https://terateraidol.com/,,,,,,
hanairoha,花いろは,Hanairoha,,,,,「超王道」をコンセプトに、気品ある美しさと可愛らしさを兼ね備えたアイドルユニット。2020年結成。,"An idol unit with the concept of ""super orthodox,"" combining elegant beauty and cuteness. Formed in 2020.",,1MHhHof2OotAK9l2e1JDa0,https://hana-iroha.jp/,,,,,,
lovely-doll,愛乙女☆DOLL,Lovely doll,,,,,「いつでもあなたのお人形♪」をキャッチフレーズに活動する女性アイドルグループ。2011年ライブ活動開始。2014年メジャーデビュー。,"A female idol group active with the catchphrase ""Always your doll♪."" Started live activities in 2011. Major debut in 2014.",,5b9JQX9CssqQU0hepXi6sE,https://lovelydoll.jp/,,,,,,
shibu3-project,Shibu3 Project,Shibu3 Project,,,,,プラチナムプロダクションに所属する、小学生から高校生までのメンバーで構成される大型ガールズグループ。2016年活動開始。,"A large girls' group belonging to Platinum Production, composed of members from elementary school to high school. Started activities in 2016.",,7n18EemXUxmIDJV1Vr9kHD,https://shibu3.jp/,,,,,,
and-caaall,AND CaaaLL,AND CaaaLL,,,,,元「Shibu3 Project」のメンバーである豊田ルナ、三好佑季、戸田梨杏の3名で結成され、2024年10月1日にデビューしたアイドルグループ。グループ名は、メンバーの再会を意味する「アンコール」と、観客を巻き込みライブを盛り上げる「コール」を組み合わせたもの。2025年10月には新メンバー4名が加入し、6人体制となった。プラチナムプロダクション所属。,"An idol group formed by former Shibu3 Project"" members Luna Toyoda, Yuki Miyoshi, and Rian Toda, who debuted on October 1	2024. The group's name combines ""encore	 signifying the members' reunion, and call	 for energizing the audience during live shows. In October 2025, four new members joined, making it a six-member group. They are affiliated with Platinum Production.",,3hmyu162E25lKiyDKqi5fa,https://platinumproduction.jp,,,,,,
subete-no-shunkan-wa-kimidatta,すべての瞬間は君だった。,Subete no shunkan wa kimidatta,,,,,元NMB48の山田菜々がプロデュースするアイドルグループ。2024年デビュー。「アイドルとしての限られた時間の中で、一つ一つの瞬間を大切に」というコンセプトを掲げ、関西を拠点に活動。略称は「すべきみ」。,"An idol group produced by former NMB48 member Nana Yamada, debuting in 2024. Based in Kansai, their concept is to cherish every single moment within the limited time of being an idol."" Their nickname is ""Subekimi.""""",,6U39AV2r0zGJfhsflAuVvG,https://wikipedia.org/,,,,,,
lyrical-school,lyrical school,lyrical school,,,,,2010年に「tengal6」として結成されたヒップホップアイドルユニット。2012年に「lyrical school」へ改名。2023年2月からはminanを中心に男女8人組グループとして再始動した。ガールズラップユニットのパイオニアとして知られる。ビクターエンタテインメント所属。,"A hip-hop idol unit formed in 2010 as tengal6."" They were renamed ""lyrical school"" in 2012. From February 2023, they restarted as an 8-member co-ed group centered around minan. Known as a pioneer of girl's rap units. They are signed with Victor Entertainment.""",,6V7cWMccRQEiOWSqygWYeK,https://lyricalschool.com/,,,,,,
sweet-steady,SWEET STEADY,SWEET STEADY,,,,,アソビシステムのアイドルプロジェクト「KAWAII LAB.」から2024年3月にデビューした7人組女性アイドルグループ。通称「すいすて」。グループ名は、花束のような彼女たちが着実に一歩ずつ成長してほしいという願いが込められている。,"A seven-member female idol group from Asobisystem's idol project KAWAII LAB. which debuted in March 2024. Their nickname is ""Suisute."" The group's name expresses the hope that the members",,1UyIqMBjk0DMexWtQF2X1i,https://asobisystem.com/,,,,,,
amefurasshi,AMEFURASSHI,AMEFURASSHI,,,,,スターダストプロモーションに所属する4人組女性アイドルグループ。2018年結成。旧名は「アメフラっシ」。特定の形を持たない軟体動物「アメフラシ」に由来し、「変幻自在」な音楽活動を目指す。ダンス・ミュージックをベースにした洗練されたサウンドが特徴。,"A four-member female idol group belonging to Stardust Promotion, formed in 2018. Formerly known as ""Amefurasshi"". Their name comes from the sea hare ""Amefurashi"" aiming for versatile musical activities. They are characterized by a sophisticated sound based on dance music.",,3vmSN64D4uYxLbnniPtuoR,https://amefurasshi.jp,,,,,,
the-mishmash,the mishmash,the mishmash,,,,,ROCKS ENTERTAINMENTプロデュースの4人組ロックアイドルグループ。2018年4月に大阪で結成。様々なロック要素を取り入れた音楽スタイルが特徴。2022年に活動休止し、2025年4月に新メンバーで活動を再開した。,"A four-member rock idol group produced by ROCKS ENTERTAINMENT, formed in Osaka in April 2018. They are characterized by a musical style that incorporates various rock elements. The group went on hiatus in 2022 and resumed activities with new members in April 2025.",,3vnBlLEHhyOm2aTl7Oip9I,https://tunecore.co.jp,,,,,,
